image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
75,1170,248,0.609375,0.22962962962962963,110,72,7920,55:36,1.5277777777777777
75,1057,263,0.5505208333333333,0.24351851851851852,87,53,4611,87:53,1.6415094339622642
75,276,277,0.14375,0.2564814814814815,219,99,21681,73:33,2.212121212121212
75,174,326,0.090625,0.30185185185185187,13,15,195,13:15,0.8666666666666667
75,32,308,0.016666666666666666,0.2851851851851852,63,62,3906,63:62,1.0161290322580645
75,109,313,0.05677083333333333,0.2898148148148148,113,45,5085,113:45,2.511111111111111
76,414,348,0.215625,0.32222222222222224,66,61,4026,66:61,1.0819672131147542
76,89,325,0.04635416666666667,0.30092592592592593,28,14,392,2:1,2.0
76,13,303,0.0067708333333333336,0.28055555555555556,25,61,1525,25:61,0.4098360655737705
76,88,307,0.04583333333333333,0.28425925925925927,142,50,7100,71:25,2.84
76,238,291,0.12395833333333334,0.26944444444444443,206,65,13390,206:65,3.169230769230769
76,661,211,0.34427083333333336,0.19537037037037036,680,212,144160,170:53,3.207547169811321
76,1718,181,0.8947916666666667,0.1675925925925926,400,346,138400,200:173,1.1560693641618498
76,1456,198,0.7583333333333333,0.18333333333333332,565,161,90965,565:161,3.5093167701863353
76,1142,244,0.5947916666666667,0.22592592592592592,109,71,7739,109:71,1.5352112676056338
76,1007,277,0.5244791666666667,0.2564814814814815,80,23,1840,80:23,3.4782608695652173
76,561,302,0.2921875,0.2796296296296296,45,9,405,5:1,5.0
77,76,530,0.03958333333333333,0.49074074074074076,149,60,8940,149:60,2.4833333333333334
77,402,544,0.209375,0.5037037037037037,218,61,13298,218:61,3.5737704918032787
77,716,561,0.3729166666666667,0.5194444444444445,411,81,33291,137:27,5.074074074074074
77,1207,546,0.6286458333333333,0.5055555555555555,562,129,72498,562:129,4.3565891472868215
77,1538,580,0.8010416666666667,0.5370370370370371,126,57,7182,42:19,2.210526315789474
77,1759,602,0.9161458333333333,0.5574074074074075,159,30,4770,53:10,5.3
78,79,534,0.04114583333333333,0.49444444444444446,145,57,8265,145:57,2.543859649122807
78,404,548,0.21041666666666667,0.5074074074074074,218,61,13298,218:61,3.5737704918032787
78,718,566,0.37395833333333334,0.524074074074074,411,81,33291,137:27,5.074074074074074
78,1209,555,0.6296875,0.5138888888888888,562,129,72498,562:129,4.3565891472868215
78,1541,586,0.8026041666666667,0.5425925925925926,122,56,6832,61:28,2.1785714285714284
78,1711,607,0.8911458333333333,0.562037037037037,159,30,4770,53:10,5.3
79,83,531,0.043229166666666666,0.49166666666666664,141,59,8319,141:59,2.389830508474576
79,405,545,0.2109375,0.5046296296296297,218,61,13298,218:61,3.5737704918032787
79,719,565,0.37447916666666664,0.5231481481481481,411,81,33291,137:27,5.074074074074074
79,1208,548,0.6291666666666667,0.5074074074074074,562,129,72498,562:129,4.3565891472868215
79,1544,582,0.8041666666666667,0.5388888888888889,121,56,6776,121:56,2.1607142857142856
79,1675,604,0.8723958333333334,0.5592592592592592,136,28,3808,34:7,4.857142857142857
80,935,569,0.4869791666666667,0.5268518518518519,184,44,8096,46:11,4.181818181818182
80,632,529,0.32916666666666666,0.4898148148148148,297,83,24651,297:83,3.5783132530120483
80,1867,587,0.9723958333333333,0.5435185185185185,101,42,4242,101:42,2.4047619047619047
80,1739,590,0.9057291666666667,0.5462962962962963,153,28,4284,153:28,5.464285714285714
80,1126,561,0.5864583333333333,0.5194444444444445,196,41,8036,196:41,4.780487804878049
80,1225,562,0.6380208333333334,0.5203703703703704,143,36,5148,143:36,3.9722222222222223
80,1322,560,0.6885416666666667,0.5185185185185185,108,47,5076,108:47,2.297872340425532
80,444,530,0.23125,0.49074074074074076,79,28,2212,79:28,2.8214285714285716
80,365,530,0.19010416666666666,0.49074074074074076,70,37,2590,70:37,1.8918918918918919
80,259,530,0.13489583333333333,0.49074074074074076,201,43,8643,201:43,4.674418604651163
80,30,517,0.015625,0.4787037037037037,56,88,4928,7:11,0.6363636363636364
80,629,572,0.32760416666666664,0.5296296296296297,92,23,2116,4:1,4.0
80,150,519,0.078125,0.48055555555555557,231,48,11088,77:16,4.8125
80,280,525,0.14583333333333334,0.4861111111111111,33,25,825,33:25,1.32
81,910,569,0.4739583333333333,0.5268518518518519,186,38,7068,93:19,4.894736842105263
81,613,531,0.31927083333333334,0.49166666666666664,295,81,23895,295:81,3.6419753086419755
81,1856,591,0.9666666666666667,0.5472222222222223,121,41,4961,121:41,2.951219512195122
81,1715,593,0.8932291666666666,0.549074074074074,153,28,4284,153:28,5.464285714285714
81,1110,564,0.578125,0.5222222222222223,196,41,8036,196:41,4.780487804878049
81,1206,566,0.628125,0.524074074074074,142,36,5112,71:18,3.9444444444444446
81,1302,564,0.678125,0.5222222222222223,108,47,5076,108:47,2.297872340425532
81,419,534,0.21822916666666667,0.49444444444444446,79,28,2212,79:28,2.8214285714285716
81,343,533,0.17864583333333334,0.4935185185185185,70,37,2590,70:37,1.8918918918918919
81,238,534,0.12395833333333334,0.49444444444444446,201,43,8643,201:43,4.674418604651163
81,19,518,0.009895833333333333,0.47962962962962963,36,84,3024,3:7,0.42857142857142855
81,1085,593,0.5651041666666666,0.549074074074074,91,21,1911,13:3,4.333333333333333
81,68,542,0.035416666666666666,0.5018518518518519,46,17,782,46:17,2.7058823529411766
81,126,521,0.065625,0.4824074074074074,231,48,11088,77:16,4.8125
81,256,528,0.13333333333333333,0.4888888888888889,33,25,825,33:25,1.32
82,914,570,0.47604166666666664,0.5277777777777778,188,39,7332,188:39,4.82051282051282
82,613,531,0.31927083333333334,0.49166666666666664,295,81,23895,295:81,3.6419753086419755
82,1857,591,0.9671875,0.5472222222222223,121,41,4961,121:41,2.951219512195122
82,1714,593,0.8927083333333333,0.549074074074074,154,28,4312,11:2,5.5
82,1110,564,0.578125,0.5222222222222223,196,41,8036,196:41,4.780487804878049
82,1206,566,0.628125,0.524074074074074,142,36,5112,71:18,3.9444444444444446
82,1309,563,0.6817708333333333,0.5212962962962963,97,45,4365,97:45,2.1555555555555554
82,419,534,0.21822916666666667,0.49444444444444446,79,28,2212,79:28,2.8214285714285716
82,344,534,0.17916666666666667,0.49444444444444446,67,37,2479,67:37,1.8108108108108107
82,238,535,0.12395833333333334,0.49537037037037035,204,42,8568,34:7,4.857142857142857
82,21,518,0.0109375,0.47962962962962963,36,83,2988,36:83,0.43373493975903615
82,1519,609,0.7911458333333333,0.5638888888888889,91,21,1911,13:3,4.333333333333333
82,205,548,0.10677083333333333,0.5074074074074074,46,17,782,46:17,2.7058823529411766
82,131,523,0.06822916666666666,0.4842592592592593,231,48,11088,77:16,4.8125
82,260,529,0.13541666666666666,0.4898148148148148,33,25,825,33:25,1.32
83,994,490,0.5177083333333333,0.4537037037037037,154,74,11396,77:37,2.081081081081081
83,1465,485,0.7630208333333334,0.44907407407407407,139,67,9313,139:67,2.074626865671642
83,1721,482,0.8963541666666667,0.4462962962962963,198,38,7524,99:19,5.2105263157894735
83,1031,475,0.5369791666666667,0.4398148148148148,223,54,12042,223:54,4.12962962962963
83,631,478,0.32864583333333336,0.4425925925925926,132,43,5676,132:43,3.0697674418604652
83,144,471,0.075,0.4361111111111111,286,68,19448,143:34,4.205882352941177
83,306,489,0.159375,0.4527777777777778,63,20,1260,63:20,3.15
83,756,478,0.39375,0.4425925925925926,34,35,1190,34:35,0.9714285714285714
83,845,478,0.4401041666666667,0.4425925925925926,154,44,6776,7:2,3.5
83,1289,479,0.6713541666666667,0.44351851851851853,247,40,9880,247:40,6.175
83,1547,479,0.8057291666666667,0.44351851851851853,155,42,6510,155:42,3.6904761904761907
83,1785,480,0.9296875,0.4444444444444444,215,42,9030,215:42,5.119047619047619
83,1911,487,0.9953125,0.45092592592592595,13,26,338,1:2,0.5
84,659,491,0.34322916666666664,0.4546296296296296,145,69,10005,145:69,2.101449275362319
84,1446,490,0.753125,0.4537037037037037,139,68,9452,139:68,2.0441176470588234
84,1702,486,0.8864583333333333,0.45,198,38,7524,99:19,5.2105263157894735
84,1013,479,0.5276041666666667,0.44351851851851853,224,56,12544,4:1,4.0
84,585,480,0.3046875,0.4444444444444444,78,43,3354,78:43,1.813953488372093
84,134,475,0.06979166666666667,0.4398148148148148,267,68,18156,267:68,3.926470588235294
84,286,493,0.14895833333333333,0.4564814814814815,62,20,1240,31:10,3.1
84,734,484,0.38229166666666664,0.44814814814814813,31,36,1116,31:36,0.8611111111111112
84,828,482,0.43125,0.4462962962962963,155,45,6975,31:9,3.4444444444444446
84,1274,482,0.6635416666666667,0.4462962962962963,240,40,9600,6:1,6.0
84,1529,482,0.7963541666666667,0.4462962962962963,157,43,6751,157:43,3.6511627906976742
84,1766,483,0.9197916666666667,0.44722222222222224,215,42,9030,215:42,5.119047619047619
84,1904,482,0.9916666666666667,0.4462962962962963,30,41,1230,30:41,0.7317073170731707
84,872,505,0.45416666666666666,0.4675925925925926,49,10,490,49:10,4.9
85,365,489,0.19010416666666666,0.4527777777777778,128,69,8832,128:69,1.855072463768116
85,1446,489,0.753125,0.4527777777777778,139,68,9452,139:68,2.0441176470588234
85,1701,486,0.8859375,0.45,198,38,7524,99:19,5.2105263157894735
85,1013,479,0.5276041666666667,0.44351851851851853,224,56,12544,4:1,4.0
85,612,484,0.31875,0.44814814814814813,133,43,5719,133:43,3.0930232558139537
85,134,475,0.06979166666666667,0.4398148148148148,267,68,18156,267:68,3.926470588235294
85,286,492,0.14895833333333333,0.45555555555555555,63,20,1260,63:20,3.15
85,732,483,0.38125,0.44722222222222224,31,36,1116,31:36,0.8611111111111112
85,826,482,0.43020833333333336,0.4462962962962963,157,45,7065,157:45,3.488888888888889
85,1284,482,0.66875,0.4462962962962963,220,40,8800,11:2,5.5
85,1529,482,0.7963541666666667,0.4462962962962963,157,44,6908,157:44,3.5681818181818183
85,1765,483,0.9192708333333334,0.44722222222222224,215,42,9030,215:42,5.119047619047619
85,1904,482,0.9916666666666667,0.4462962962962963,30,41,1230,30:41,0.7317073170731707
85,748,503,0.38958333333333334,0.46574074074074073,48,9,432,16:3,5.333333333333333
86,1558,469,0.8114583333333333,0.43425925925925923,184,74,13616,92:37,2.4864864864864864
86,670,468,0.3489583333333333,0.43333333333333335,94,53,4982,94:53,1.7735849056603774
86,1141,455,0.5942708333333333,0.4212962962962963,82,135,11070,82:135,0.6074074074074074
86,1680,522,0.875,0.48333333333333334,28,24,672,7:6,1.1666666666666667
87,64,452,0.03333333333333333,0.4185185185185185,126,38,4788,63:19,3.3157894736842106
87,159,462,0.0828125,0.42777777777777776,55,18,990,55:18,3.0555555555555554
87,294,452,0.153125,0.4185185185185185,148,41,6068,148:41,3.6097560975609757
87,556,429,0.28958333333333336,0.3972222222222222,395,89,35155,395:89,4.438202247191011
87,751,461,0.39114583333333336,0.42685185185185187,29,20,580,29:20,1.45
87,1135,449,0.5911458333333334,0.41574074074074074,162,42,6804,27:7,3.857142857142857
87,1226,462,0.6385416666666667,0.42777777777777776,13,11,143,13:11,1.1818181818181819
87,1401,464,0.7296875,0.42962962962962964,48,8,384,6:1,6.0
87,1474,457,0.7677083333333333,0.42314814814814816,30,24,720,5:4,1.25
87,1795,457,0.9348958333333334,0.42314814814814816,33,23,759,33:23,1.434782608695652
87,16,453,0.008333333333333333,0.41944444444444445,30,36,1080,5:6,0.8333333333333334
88,21,450,0.0109375,0.4166666666666667,40,36,1440,10:9,1.1111111111111112
88,67,452,0.034895833333333334,0.4185185185185185,113,39,4407,113:39,2.8974358974358974
88,177,463,0.0921875,0.4287037037037037,29,16,464,29:16,1.8125
88,306,452,0.159375,0.4185185185185185,176,39,6864,176:39,4.512820512820513
88,681,429,0.3546875,0.3972222222222222,401,93,37293,401:93,4.311827956989247
88,1150,449,0.5989583333333334,0.41574074074074074,166,41,6806,166:41,4.048780487804878
88,1403,464,0.7307291666666667,0.42962962962962964,47,10,470,47:10,4.7
88,1478,458,0.7697916666666667,0.42407407407407405,29,21,609,29:21,1.380952380952381
88,1803,457,0.9390625,0.42314814814814816,33,21,693,11:7,1.5714285714285714
89,20,451,0.010416666666666666,0.41759259259259257,39,39,1521,1:1,1.0
89,71,451,0.03697916666666667,0.41759259259259257,110,39,4290,110:39,2.8205128205128207
89,185,463,0.09635416666666667,0.4287037037037037,28,16,448,7:4,1.75
89,309,452,0.1609375,0.4185185185185185,176,40,7040,22:5,4.4
89,590,466,0.3072916666666667,0.43148148148148147,15,9,135,5:3,1.6666666666666667
89,813,430,0.4234375,0.39814814814814814,411,90,36990,137:30,4.566666666666666
89,1167,448,0.6078125,0.4148148148148148,161,43,6923,161:43,3.744186046511628
89,1408,464,0.7333333333333333,0.42962962962962964,48,9,432,16:3,5.333333333333333
89,1484,458,0.7729166666666667,0.42407407407407405,29,21,609,29:21,1.380952380952381
89,1816,458,0.9458333333333333,0.42407407407407405,32,21,672,32:21,1.5238095238095237
90,21,450,0.0109375,0.4166666666666667,41,36,1476,41:36,1.1388888888888888
90,70,452,0.036458333333333336,0.4185185185185185,111,39,4329,37:13,2.8461538461538463
90,189,462,0.0984375,0.42777777777777776,26,18,468,13:9,1.4444444444444444
90,310,452,0.16145833333333334,0.4185185185185185,177,40,7080,177:40,4.425
90,533,463,0.27760416666666665,0.4287037037037037,27,13,351,27:13,2.076923076923077
90,594,465,0.309375,0.4305555555555556,16,9,144,16:9,1.7777777777777777
90,674,463,0.35104166666666664,0.4287037037037037,15,13,195,15:13,1.1538461538461537
90,882,427,0.459375,0.39537037037037037,412,92,37904,103:23,4.478260869565218
90,1176,448,0.6125,0.4148148148148148,161,41,6601,161:41,3.926829268292683
90,1411,463,0.7348958333333333,0.4287037037037037,47,9,423,47:9,5.222222222222222
90,1487,457,0.7744791666666667,0.42314814814814816,31,23,713,31:23,1.3478260869565217
90,1819,458,0.9473958333333333,0.42407407407407405,33,20,660,33:20,1.65
91,22,451,0.011458333333333333,0.41759259259259257,43,36,1548,43:36,1.1944444444444444
91,71,452,0.03697916666666667,0.4185185185185185,112,40,4480,14:5,2.8
91,191,462,0.09947916666666666,0.42777777777777776,29,18,522,29:18,1.6111111111111112
91,311,451,0.16197916666666667,0.41759259259259257,178,40,7120,89:20,4.45
91,532,463,0.27708333333333335,0.4287037037037037,29,14,406,29:14,2.0714285714285716
91,595,465,0.3098958333333333,0.4305555555555556,16,10,160,8:5,1.6
91,686,463,0.3572916666666667,0.4287037037037037,38,12,456,19:6,3.1666666666666665
91,909,425,0.4734375,0.39351851851851855,415,93,38595,415:93,4.462365591397849
91,1179,447,0.6140625,0.41388888888888886,163,42,6846,163:42,3.880952380952381
91,1412,463,0.7354166666666667,0.4287037037037037,46,9,414,46:9,5.111111111111111
91,1487,459,0.7744791666666667,0.425,31,22,682,31:22,1.4090909090909092
91,1822,456,0.9489583333333333,0.4222222222222222,33,22,726,3:2,1.5
92,20,450,0.010416666666666666,0.4166666666666667,38,33,1254,38:33,1.1515151515151516
92,65,450,0.033854166666666664,0.4166666666666667,116,40,4640,29:10,2.9
92,189,461,0.0984375,0.42685185185185187,28,20,560,7:5,1.4
92,305,450,0.15885416666666666,0.4166666666666667,177,42,7434,59:14,4.214285714285714
92,526,463,0.27395833333333336,0.4287037037037037,28,14,392,2:1,2.0
92,593,464,0.30885416666666665,0.42962962962962964,15,9,135,5:3,1.6666666666666667
92,682,462,0.35520833333333335,0.42777777777777776,39,13,507,3:1,3.0
92,751,455,0.39114583333333336,0.4212962962962963,18,28,504,9:14,0.6428571428571429
92,960,425,0.5,0.39351851851851855,421,93,39153,421:93,4.526881720430108
92,1209,453,0.6296875,0.41944444444444445,109,30,3270,109:30,3.6333333333333333
92,1410,461,0.734375,0.42685185185185187,48,11,528,48:11,4.363636363636363
92,1486,456,0.7739583333333333,0.4222222222222222,31,23,713,31:23,1.3478260869565217
92,1822,455,0.9489583333333333,0.4212962962962963,33,23,759,33:23,1.434782608695652
93,1176,425,0.6125,0.39351851851851855,437,93,40641,437:93,4.698924731182796
93,1719,493,0.8953125,0.4564814814814815,95,38,3610,5:2,2.5
93,311,450,0.16197916666666667,0.4166666666666667,176,41,7216,176:41,4.2926829268292686
93,778,455,0.40520833333333334,0.4212962962962963,41,28,1148,41:28,1.4642857142857142
93,1842,455,0.959375,0.4212962962962963,36,22,792,18:11,1.6363636363636365
93,63,450,0.0328125,0.4166666666666667,124,40,4960,31:10,3.1
93,203,459,0.10572916666666667,0.425,30,21,630,10:7,1.4285714285714286
93,525,462,0.2734375,0.42777777777777776,29,13,377,29:13,2.230769230769231
93,608,462,0.31666666666666665,0.42777777777777776,18,11,198,18:11,1.6363636363636365
93,684,461,0.35625,0.42685185185185187,40,13,520,40:13,3.076923076923077
93,1497,454,0.7796875,0.4203703703703704,33,24,792,11:8,1.375
93,1419,461,0.7390625,0.42685185185185187,50,11,550,50:11,4.545454545454546
94,1356,425,0.70625,0.39351851851851855,449,94,42206,449:94,4.776595744680851
94,1144,492,0.5958333333333333,0.45555555555555555,85,31,2635,85:31,2.7419354838709675
94,1854,454,0.965625,0.4203703703703704,35,23,805,35:23,1.5217391304347827
94,312,450,0.1625,0.4166666666666667,176,41,7216,176:41,4.2926829268292686
94,784,456,0.4083333333333333,0.4222222222222222,41,28,1148,41:28,1.4642857142857142
94,63,451,0.0328125,0.41759259259259257,125,40,5000,25:8,3.125
94,209,460,0.10885416666666667,0.42592592592592593,26,20,520,13:10,1.3
94,523,463,0.27239583333333334,0.4287037037037037,28,14,392,2:1,2.0
94,619,463,0.3223958333333333,0.4287037037037037,18,11,198,18:11,1.6363636363636365
94,683,463,0.35572916666666665,0.4287037037037037,41,12,492,41:12,3.4166666666666665
95,1598,426,0.8322916666666667,0.39444444444444443,469,96,45024,469:96,4.885416666666667
95,508,491,0.26458333333333334,0.4546296296296296,70,31,2170,70:31,2.2580645161290325
95,1868,456,0.9729166666666667,0.4222222222222222,35,23,805,35:23,1.5217391304347827
95,309,452,0.1609375,0.4185185185185185,176,41,7216,176:41,4.2926829268292686
95,790,458,0.4114583333333333,0.42407407407407405,41,28,1148,41:28,1.4642857142857142
95,61,451,0.03177083333333333,0.41759259259259257,121,41,4961,121:41,2.951219512195122
95,213,462,0.1109375,0.42777777777777776,19,18,342,19:18,1.0555555555555556
95,514,464,0.2677083333333333,0.42962962962962964,28,14,392,2:1,2.0
95,628,465,0.32708333333333334,0.4305555555555556,18,9,162,2:1,2.0
95,677,465,0.35260416666666666,0.4305555555555556,42,12,504,7:2,3.5
95,1261,448,0.6567708333333333,0.4148148148148148,169,43,7267,169:43,3.9302325581395348
96,50,439,0.026041666666666668,0.4064814814814815,98,30,2940,49:15,3.2666666666666666
96,143,449,0.07447916666666667,0.41574074074074074,46,10,460,23:5,4.6
96,226,441,0.11770833333333333,0.4083333333333333,38,23,874,38:23,1.6521739130434783
96,706,408,0.36770833333333336,0.37777777777777777,492,99,48708,164:33,4.96969696969697
96,1340,400,0.6979166666666666,0.37037037037037035,388,123,47724,388:123,3.154471544715447
96,1844,390,0.9604166666666667,0.3611111111111111,119,181,21539,119:181,0.6574585635359116
97,66,439,0.034375,0.4064814814814815,127,31,3937,127:31,4.096774193548387
97,155,451,0.08072916666666667,0.41759259259259257,46,10,460,23:5,4.6
97,236,443,0.12291666666666666,0.4101851851851852,39,23,897,39:23,1.6956521739130435
97,917,407,0.47760416666666666,0.3768518518518518,504,99,49896,56:11,5.090909090909091
97,1268,400,0.6604166666666667,0.37037037037037035,384,120,46080,16:5,3.2
97,1843,391,0.9598958333333333,0.36203703703703705,122,182,22204,61:91,0.6703296703296703
97,620,444,0.3229166666666667,0.4111111111111111,32,20,640,8:5,1.6
99,162,513,0.084375,0.475,322,188,60536,161:94,1.7127659574468086
99,366,562,0.190625,0.5203703703703704,117,25,2925,117:25,4.68
99,498,567,0.259375,0.525,89,16,1424,89:16,5.5625
