id,file_name,object_count,width,height,area,aspect_ratio,aspect_ratio_float
103,MVI_1619_VIS_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
104,MVI_1620_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
105,MVI_1620_VIS_249.png,4,1920,1080,2073600,16:9,1.7777777777777777
106,MVI_1620_VIS_501.png,4,1920,1080,2073600,16:9,1.7777777777777777
107,MVI_1622_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
108,MVI_1622_VIS_308.png,3,1920,1080,2073600,16:9,1.7777777777777777
109,MVI_1623_VIS_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
110,MVI_1623_VIS_249.png,5,1920,1080,2073600,16:9,1.7777777777777777
111,MVI_1623_VIS_521.png,4,1920,1080,2073600,16:9,1.7777777777777777
112,MVI_1624_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
113,MVI_1624_VIS_249.png,4,1920,1080,2073600,16:9,1.7777777777777777
114,MVI_1625_VIS_0.png,10,1920,1080,2073600,16:9,1.7777777777777777
115,MVI_1625_VIS_249.png,10,1920,1080,2073600,16:9,1.7777777777777777
116,MVI_1625_VIS_749.png,9,1920,1080,2073600,16:9,1.7777777777777777
117,MVI_1627_VIS_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
118,MVI_1627_VIS_299.png,6,1920,1080,2073600,16:9,1.7777777777777777
119,MVI_1627_VIS_599.png,6,1920,1080,2073600,16:9,1.7777777777777777
120,MVI_1640_VIS_0.png,8,1920,1080,2073600,16:9,1.7777777777777777
121,MVI_1644_VIS_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
122,MVI_1645_VIS_0.png,6,1920,1080,2073600,16:9,1.7777777777777777
123,MVI_1646_VIS_0.png,7,1920,1080,2073600,16:9,1.7777777777777777
124,MVI_1646_VIS_149.png,8,1920,1080,2073600,16:9,1.7777777777777777
125,MVI_1646_VIS_499.png,8,1920,1080,2073600,16:9,1.7777777777777777
192,newriver2_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
193,newriver2_60.png,2,1920,1080,2073600,16:9,1.7777777777777777
209,sandiegoaircraftcarrier1_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
229,southhampton1_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
230,southhampton1_15.png,3,1920,1080,2073600,16:9,1.7777777777777777
231,southhampton1_29.png,3,1920,1080,2073600,16:9,1.7777777777777777
232,southhampton1_60.png,3,1920,1080,2073600,16:9,1.7777777777777777
233,southhampton10_0.png,5,1920,1080,2073600,16:9,1.7777777777777777
234,southhampton2_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
235,southhampton2_16.png,2,1920,1080,2073600,16:9,1.7777777777777777
236,southhampton2_47.png,2,1920,1080,2073600,16:9,1.7777777777777777
237,southhampton3_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
238,southhampton3_18.png,4,1920,1080,2073600,16:9,1.7777777777777777
239,southhampton3_34.png,4,1920,1080,2073600,16:9,1.7777777777777777
240,southhampton3_47.png,4,1920,1080,2073600,16:9,1.7777777777777777
241,southhampton3_61.png,4,1920,1080,2073600,16:9,1.7777777777777777
242,southhampton4_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
243,southhampton5_0.png,4,1920,1080,2073600,16:9,1.7777777777777777
244,southhampton6_0.png,3,1920,1080,2073600,16:9,1.7777777777777777
245,southhampton9_0.png,2,1920,1080,2073600,16:9,1.7777777777777777
246,southhampton9_17.png,3,1920,1080,2073600,16:9,1.7777777777777777
247,southhampton9_36.png,2,1920,1080,2073600,16:9,1.7777777777777777
248,southhampton9_61.png,4,1920,1080,2073600,16:9,1.7777777777777777
249,stclair1_0.png,1,1920,1080,2073600,16:9,1.7777777777777777
250,stclair1_60.png,1,1920,1080,2073600,16:9,1.7777777777777777
566,images_cv_set_1_126.png,1,335,511,171185,335:511,0.6555772994129159
567,images_cv_set_1_127.png,5,640,425,272000,128:85,1.5058823529411764
568,images_cv_set_1_130.png,3,640,426,272640,320:213,1.5023474178403755
569,images_cv_set_1_131.png,2,414,414,171396,1:1,1.0
570,images_cv_set_1_132.png,6,640,427,273280,640:427,1.4988290398126465
571,images_cv_set_1_133.png,1,333,500,166500,333:500,0.666
572,images_cv_set_1_134.png,9,500,375,187500,4:3,1.3333333333333333
573,images_cv_set_1_135.png,1,640,427,273280,640:427,1.4988290398126465
574,images_cv_set_1_136.png,1,640,480,307200,4:3,1.3333333333333333
575,images_cv_set_1_137.png,3,519,331,171789,519:331,1.56797583081571
576,images_cv_set_1_138.png,1,506,337,170522,506:337,1.5014836795252227
577,images_cv_set_1_139.png,1,640,360,230400,16:9,1.7777777777777777
578,images_cv_set_1_140.png,1,940,560,526400,47:28,1.6785714285714286
579,images_cv_set_1_141.png,7,1024,652,667648,256:163,1.5705521472392638
580,images_cv_set_1_142.png,2,640,360,230400,16:9,1.7777777777777777
581,images_cv_set_1_143.png,1,414,414,171396,1:1,1.0
582,images_cv_set_1_144.png,1,339,509,172551,339:509,0.6660117878192534
584,images_cv_set_1_150.png,5,500,500,250000,1:1,1.0
585,images_cv_set_1_152.png,10,515,333,171495,515:333,1.5465465465465464
586,images_cv_set_1_153.png,1,639,421,269019,639:421,1.517814726840855
587,images_cv_set_1_159.png,6,507,338,171366,3:2,1.5
588,images_cv_set_1_160.png,1,495,640,316800,99:128,0.7734375
589,images_cv_set_1_163.png,4,604,401,242204,604:401,1.5062344139650872
590,images_cv_set_1_165.png,1,338,507,171366,2:3,0.6666666666666666
591,images_cv_set_1_166.png,1,507,338,171366,3:2,1.5
592,images_cv_set_1_167.png,7,920,577,530840,920:577,1.5944540727902947
593,images_cv_set_1_169.png,2,640,426,272640,320:213,1.5023474178403755
595,images_cv_set_1_170.png,3,640,427,273280,640:427,1.4988290398126465
596,images_cv_set_1_171.png,1,500,330,165000,50:33,1.5151515151515151
950,ship_spotting_yt_1.png,1,1280,720,921600,16:9,1.7777777777777777
951,ship_spotting_yt_18.png,1,1280,720,921600,16:9,1.7777777777777777
952,ship_spotting_yt_28.png,1,1280,720,921600,16:9,1.7777777777777777
953,ship_spotting_yt_29.png,1,1280,720,921600,16:9,1.7777777777777777
954,ship_spotting_yt_50.png,2,1280,720,921600,16:9,1.7777777777777777
955,ship_spotting_yt_61.png,2,1280,720,921600,16:9,1.7777777777777777
956,ship_spotting_yt_66.png,2,1280,720,921600,16:9,1.7777777777777777
957,ship_spotting_yt_69.png,2,1280,720,921600,16:9,1.7777777777777777
958,ship_spotting_yt_83.png,2,1280,720,921600,16:9,1.7777777777777777
959,ship_spotting_yt_89.png,2,1280,720,921600,16:9,1.7777777777777777
960,ship_spotting_yt_94.png,2,1280,720,921600,16:9,1.7777777777777777
964,ship_spotting_yt_110.png,1,1280,720,921600,16:9,1.7777777777777777
965,ship_spotting_yt_120.png,1,1280,720,921600,16:9,1.7777777777777777
966,ship_spotting_yt_130.png,1,1280,720,921600,16:9,1.7777777777777777
967,ship_spotting_yt_138.png,1,1280,720,921600,16:9,1.7777777777777777
968,ship_spotting_yt_142.png,1,1280,720,921600,16:9,1.7777777777777777
969,ship_spotting_yt_148.png,1,1280,720,921600,16:9,1.7777777777777777
970,ship_spotting_yt_158.png,1,1280,720,921600,16:9,1.7777777777777777
971,ship_spotting_yt_160.png,1,1280,720,921600,16:9,1.7777777777777777
972,ship_spotting_yt_163.png,1,1280,720,921600,16:9,1.7777777777777777
973,ship_spotting_yt_167.png,1,1280,720,921600,16:9,1.7777777777777777
974,ship_spotting_yt_181.png,1,1280,720,921600,16:9,1.7777777777777777
975,ship_spotting_yt_188.png,1,1280,720,921600,16:9,1.7777777777777777
976,ship_spotting_yt_191.png,3,1280,720,921600,16:9,1.7777777777777777
977,ship_spotting_yt_203.png,2,1280,720,921600,16:9,1.7777777777777777
978,ship_spotting_yt_209.png,2,1280,720,921600,16:9,1.7777777777777777
979,ship_spotting_yt_210.png,1,1280,720,921600,16:9,1.7777777777777777
980,ship_spotting_yt_217.png,1,1280,720,921600,16:9,1.7777777777777777
981,ship_spotting_yt_238.png,1,1280,720,921600,16:9,1.7777777777777777
982,ship_spotting_yt_256.png,1,1280,720,921600,16:9,1.7777777777777777
983,ship_spotting_yt_266.png,1,1280,720,921600,16:9,1.7777777777777777
984,ship_spotting_yt_272.png,1,1280,720,921600,16:9,1.7777777777777777
985,ship_spotting_yt_276.png,2,1280,720,921600,16:9,1.7777777777777777
986,ship_spotting_yt_278.png,2,1280,720,921600,16:9,1.7777777777777777
