id,file_name,object_count,width,height,area,aspect_ratio,aspect_ratio_float
616,images_cv_set_1_192.png,1,588,291,171108,196:97,2.020618556701031
617,images_cv_set_1_193.png,1,640,480,307200,4:3,1.3333333333333333
618,images_cv_set_1_194.png,1,330,516,170280,55:86,0.6395348837209303
619,images_cv_set_1_195.png,1,500,350,175000,10:7,1.4285714285714286
620,images_cv_set_1_196.png,1,507,338,171366,3:2,1.5
621,images_cv_set_1_197.png,7,640,427,273280,640:427,1.4988290398126465
622,images_cv_set_1_198.png,2,640,360,230400,16:9,1.7777777777777777
623,images_cv_set_1_199.png,6,640,426,272640,320:213,1.5023474178403755
625,images_cv_set_1_200.png,1,507,338,171366,3:2,1.5
626,images_cv_set_1_201.png,2,500,500,250000,1:1,1.0
627,images_cv_set_1_202.png,2,507,338,171366,3:2,1.5
628,images_cv_set_1_203.png,2,339,509,172551,339:509,0.6660117878192534
629,images_cv_set_1_204.png,1,1024,680,696320,128:85,1.5058823529411764
630,images_cv_set_1_205.png,1,617,382,235694,617:382,1.6151832460732984
631,images_cv_set_1_206.png,2,619,302,186938,619:302,2.0496688741721854
632,images_cv_set_1_207.png,2,1024,682,698368,512:341,1.501466275659824
633,images_cv_set_1_208.png,1,338,507,171366,2:3,0.6666666666666666
635,images_cv_set_1_210.png,2,1024,719,736256,1024:719,1.4242002781641168
636,images_cv_set_1_212.png,5,640,424,271360,80:53,1.509433962264151
637,images_cv_set_1_214.png,6,640,425,272000,128:85,1.5058823529411764
638,images_cv_set_1_215.png,1,513,335,171855,513:335,1.5313432835820895
639,images_cv_set_1_216.png,7,507,338,171366,3:2,1.5
640,images_cv_set_1_218.png,2,810,446,361260,405:223,1.8161434977578474
641,images_cv_set_1_219.png,1,508,337,171196,508:337,1.5074183976261128
643,images_cv_set_1_220.png,1,338,507,171366,2:3,0.6666666666666666
644,images_cv_set_1_221.png,1,500,334,167000,250:167,1.4970059880239521
645,images_cv_set_1_222.png,2,1600,793,1268800,1600:793,2.01765447667087
649,images_cv_set_1_229.png,7,640,427,273280,640:427,1.4988290398126465
651,images_cv_set_1_230.png,1,335,500,167500,67:100,0.67
652,images_cv_set_1_231.png,2,507,338,171366,3:2,1.5
653,images_cv_set_1_232.png,1,507,338,171366,3:2,1.5
654,images_cv_set_1_233.png,2,626,415,259790,626:415,1.508433734939759
655,images_cv_set_1_234.png,1,507,338,171366,3:2,1.5
656,images_cv_set_1_235.png,4,640,480,307200,4:3,1.3333333333333333
657,images_cv_set_1_236.png,1,640,424,271360,80:53,1.509433962264151
658,images_cv_set_1_237.png,4,509,339,172551,509:339,1.5014749262536873
660,images_cv_set_1_240.png,3,509,339,172551,509:339,1.5014749262536873
661,images_cv_set_1_242.png,1,414,414,171396,1:1,1.0
662,images_cv_set_1_244.png,1,507,337,170859,507:337,1.5044510385756678
663,images_cv_set_1_245.png,8,640,427,273280,640:427,1.4988290398126465
664,images_cv_set_1_246.png,4,515,333,171495,515:333,1.5465465465465464
665,images_cv_set_1_248.png,6,507,338,171366,3:2,1.5
666,images_cv_set_1_249.png,1,640,425,272000,128:85,1.5058823529411764
667,images_cv_set_1_251.png,1,507,338,171366,3:2,1.5
668,images_cv_set_1_252.png,1,1024,683,699392,1024:683,1.499267935578331
669,images_cv_set_1_253.png,2,640,462,295680,320:231,1.3852813852813852
670,images_cv_set_1_254.png,5,640,428,273920,160:107,1.4953271028037383
671,images_cv_set_1_255.png,1,492,348,171216,41:29,1.4137931034482758
672,images_cv_set_1_256.png,1,426,640,272640,213:320,0.665625
673,images_cv_set_1_257.png,2,640,399,255360,640:399,1.6040100250626566
674,images_cv_set_1_258.png,1,640,480,307200,4:3,1.3333333333333333
675,images_cv_set_1_259.png,1,507,338,171366,3:2,1.5
727,images_cv_set_2_0.png,2,1280,853,1091840,1280:853,1.5005861664712778
728,images_cv_set_2_1.png,37,1280,850,1088000,128:85,1.5058823529411764
739,images_cv_set_2_3.png,5,1280,880,1126400,16:11,1.4545454545454546
740,images_cv_set_2_4.png,4,1280,1029,1317120,1280:1029,1.2439261418853256
741,images_cv_set_2_5.png,1,1280,853,1091840,1280:853,1.5005861664712778
961,ship_spotting_yt_95.png,1,1280,720,921600,16:9,1.7777777777777777
962,ship_spotting_yt_103.png,1,1280,720,921600,16:9,1.7777777777777777
963,ship_spotting_yt_109.png,1,1280,720,921600,16:9,1.7777777777777777
1008,ship_spotting_yt_510.png,1,1280,720,921600,16:9,1.7777777777777777
1009,ship_spotting_yt_515.png,2,1280,720,921600,16:9,1.7777777777777777
1010,ship_spotting_yt_527.png,2,1280,720,921600,16:9,1.7777777777777777
1011,ship_spotting_yt_528.png,3,1280,720,921600,16:9,1.7777777777777777
1012,ship_spotting_yt_545.png,3,1280,720,921600,16:9,1.7777777777777777
1013,ship_spotting_yt_546.png,1,1280,720,921600,16:9,1.7777777777777777
1014,ship_spotting_yt_553.png,1,1280,720,921600,16:9,1.7777777777777777
1015,ship_spotting_yt_554.png,1,1280,720,921600,16:9,1.7777777777777777
1016,ship_spotting_yt_562.png,1,1280,720,921600,16:9,1.7777777777777777
1017,ship_spotting_yt_574.png,2,1280,720,921600,16:9,1.7777777777777777
1018,ship_spotting_yt_575.png,1,1280,720,921600,16:9,1.7777777777777777
1019,ship_spotting_yt_587.png,1,1280,720,921600,16:9,1.7777777777777777
1020,ship_spotting_yt_595.png,1,1280,720,921600,16:9,1.7777777777777777
1021,ship_spotting_yt_600.png,2,1280,720,921600,16:9,1.7777777777777777
1022,ship_spotting_yt_609.png,2,1280,720,921600,16:9,1.7777777777777777
1023,ship_spotting_yt_611.png,1,1280,720,921600,16:9,1.7777777777777777
1024,ship_spotting_yt_619.png,1,1280,720,921600,16:9,1.7777777777777777
1025,ship_spotting_yt_623.png,3,1280,720,921600,16:9,1.7777777777777777
1026,ship_spotting_yt_624.png,2,1280,720,921600,16:9,1.7777777777777777
1027,ship_spotting_yt_631.png,3,1280,720,921600,16:9,1.7777777777777777
1028,ship_spotting_yt_632.png,2,1280,720,921600,16:9,1.7777777777777777
1029,ship_spotting_yt_643.png,2,1280,720,921600,16:9,1.7777777777777777
