image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
38,1273,449,0.6630208333333333,0.41574074074074074,59,17,1003,59:17,3.4705882352941178
38,984,456,0.5125,0.4222222222222222,73,18,1314,73:18,4.055555555555555
38,316,461,0.16458333333333333,0.42685185185185187,251,34,8534,251:34,7.382352941176471
38,114,439,0.059375,0.4064814814814815,159,247,39273,159:247,0.6437246963562753
38,1568,444,0.8166666666666667,0.4111111111111111,55,15,825,11:3,3.6666666666666665
38,1612,429,0.8395833333333333,0.3972222222222222,181,52,9412,181:52,3.480769230769231
38,1435,434,0.7473958333333334,0.40185185185185185,186,46,8556,93:23,4.043478260869565
40,247,709,0.12864583333333332,0.6564814814814814,485,277,134345,485:277,1.7509025270758123
40,1806,678,0.940625,0.6277777777777778,183,46,8418,183:46,3.9782608695652173
40,1458,667,0.759375,0.6175925925925926,361,68,24548,361:68,5.3088235294117645
40,692,681,0.36041666666666666,0.6305555555555555,261,56,14616,261:56,4.660714285714286
40,1182,669,0.615625,0.6194444444444445,84,59,4956,84:59,1.423728813559322
40,262,679,0.13645833333333332,0.6287037037037037,190,31,5890,190:31,6.129032258064516
40,1256,676,0.6541666666666667,0.6259259259259259,44,40,1760,11:10,1.1
41,1797,678,0.9359375,0.6277777777777778,183,46,8418,183:46,3.9782608695652173
41,252,683,0.13125,0.6324074074074074,215,43,9245,5:1,5.0
41,1444,667,0.7520833333333333,0.6175925925925926,361,72,25992,361:72,5.013888888888889
41,692,681,0.36041666666666666,0.6305555555555555,261,56,14616,261:56,4.660714285714286
41,1245,676,0.6484375,0.6259259259259259,35,36,1260,35:36,0.9722222222222222
41,1203,671,0.6265625,0.6212962962962963,46,52,2392,23:26,0.8846153846153846
176,532,662,0.27708333333333335,0.6129629629629629,583,264,153912,53:24,2.2083333333333335
176,473,773,0.24635416666666668,0.7157407407407408,27,62,1674,27:62,0.43548387096774194
176,919,779,0.4786458333333333,0.7212962962962963,32,50,1600,16:25,0.64
176,1803,717,0.9390625,0.6638888888888889,228,267,60876,76:89,0.8539325842696629
176,1772,716,0.9229166666666667,0.662962962962963,295,262,77290,295:262,1.1259541984732824
176,1065,798,0.5546875,0.7388888888888889,26,62,1612,13:31,0.41935483870967744
177,786,774,0.409375,0.7166666666666667,31,59,1829,31:59,0.5254237288135594
177,1804,708,0.9395833333333333,0.6555555555555556,225,285,64125,15:19,0.7894736842105263
177,1772,716,0.9229166666666667,0.662962962962963,295,262,77290,295:262,1.1259541984732824
177,459,777,0.2390625,0.7194444444444444,34,73,2482,34:73,0.4657534246575342
177,266,785,0.13854166666666667,0.7268518518518519,27,41,1107,27:41,0.6585365853658537
177,878,660,0.45729166666666665,0.6111111111111112,764,260,198640,191:65,2.9384615384615387
177,1361,862,0.7088541666666667,0.7981481481481482,63,180,11340,7:20,0.35
178,945,363,0.4921875,0.33611111111111114,507,555,281385,169:185,0.9135135135135135
179,982,358,0.5114583333333333,0.3314814814814815,522,569,297018,522:569,0.9173989455184535
180,1021,362,0.5317708333333333,0.3351851851851852,553,583,322399,553:583,0.9485420240137221
181,1239,752,0.6453125,0.6962962962962963,313,193,60409,313:193,1.621761658031088
182,1068,753,0.55625,0.6972222222222222,534,253,135102,534:253,2.110671936758893
183,523,648,0.27239583333333334,0.6,149,416,61984,149:416,0.3581730769230769
183,1496,751,0.7791666666666667,0.6953703703703704,297,624,185328,99:208,0.47596153846153844
183,1178,492,0.6135416666666667,0.45555555555555555,34,47,1598,34:47,0.723404255319149
183,476,819,0.24791666666666667,0.7583333333333333,170,450,76500,17:45,0.37777777777777777
183,1484,644,0.7729166666666667,0.5962962962962963,191,407,77737,191:407,0.4692874692874693
183,1852,579,0.9645833333333333,0.5361111111111111,131,997,130607,131:997,0.13139418254764293
184,279,634,0.1453125,0.587037037037037,130,370,48100,13:37,0.35135135135135137
184,952,733,0.49583333333333335,0.6787037037037037,203,465,94395,203:465,0.43655913978494626
184,1600,604,0.8333333333333334,0.5592592592592592,203,452,91756,203:452,0.4491150442477876
184,217,799,0.11302083333333333,0.7398148148148148,151,483,72933,151:483,0.31262939958592134
184,1215,493,0.6328125,0.4564814814814815,40,47,1880,40:47,0.851063829787234
184,1181,641,0.6151041666666667,0.5935185185185186,152,873,132696,152:873,0.17411225658648338
184,1560,641,0.8125,0.5935185185185186,184,264,48576,23:33,0.696969696969697
184,1084,627,0.5645833333333333,0.5805555555555556,74,350,25900,37:175,0.21142857142857144
185,821,510,0.4276041666666667,0.4722222222222222,712,319,227128,712:319,2.231974921630094
185,1610,441,0.8385416666666666,0.4083333333333333,617,133,82061,617:133,4.639097744360902
185,1258,422,0.6552083333333333,0.3907407407407407,369,172,63468,369:172,2.145348837209302
186,995,520,0.5182291666666666,0.48148148148148145,662,349,231038,662:349,1.8968481375358166
186,1611,442,0.8390625,0.40925925925925927,616,143,88088,56:13,4.3076923076923075
186,1226,419,0.6385416666666667,0.38796296296296295,438,167,73146,438:167,2.622754491017964
187,1002,419,0.521875,0.38796296296296295,917,533,488761,917:533,1.7204502814258913
188,980,524,0.5104166666666666,0.48518518518518516,709,324,229716,709:324,2.1882716049382718
189,938,538,0.48854166666666665,0.4981481481481482,797,404,321988,797:404,1.9727722772277227
190,907,544,0.47239583333333335,0.5037037037037037,948,531,503388,316:177,1.7853107344632768
191,786,524,0.409375,0.48518518518518516,186,301,55986,186:301,0.6179401993355482
194,29,623,0.015104166666666667,0.5768518518518518,57,173,9861,57:173,0.32947976878612717
194,993,606,0.5171875,0.5611111111111111,325,73,23725,325:73,4.4520547945205475
195,490,446,0.2552083333333333,0.412962962962963,156,525,81900,52:175,0.29714285714285715
195,1313,602,0.6838541666666667,0.5574074074074075,325,73,23725,325:73,4.4520547945205475
196,1147,422,0.5973958333333333,0.3907407407407407,239,581,138859,239:581,0.4113597246127367
196,1665,599,0.8671875,0.5546296296296296,338,76,25688,169:38,4.447368421052632
197,262,566,0.13645833333333332,0.524074074074074,522,110,57420,261:55,4.745454545454545
198,1032,558,0.5375,0.5166666666666667,419,107,44833,419:107,3.9158878504672896
198,1586,567,0.8260416666666667,0.525,117,36,4212,13:4,3.25
198,189,579,0.0984375,0.5361111111111111,232,62,14384,116:31,3.7419354838709675
198,48,592,0.025,0.5481481481481482,94,56,5264,47:28,1.6785714285714286
198,299,592,0.15572916666666667,0.5481481481481482,30,20,600,3:2,1.5
199,1152,556,0.6,0.5148148148148148,419,107,44833,419:107,3.9158878504672896
199,1741,567,0.9067708333333333,0.525,128,36,4608,32:9,3.5555555555555554
199,316,576,0.16458333333333333,0.5333333333333333,231,61,14091,231:61,3.7868852459016393
199,110,583,0.057291666666666664,0.5398148148148149,217,65,14105,217:65,3.3384615384615386
199,447,590,0.2328125,0.5462962962962963,31,20,620,31:20,1.55
200,1296,556,0.675,0.5148148148148148,424,106,44944,4:1,4.0
200,1895,563,0.9869791666666666,0.5212962962962963,47,38,1786,47:38,1.236842105263158
200,466,572,0.24270833333333333,0.5296296296296297,222,61,13542,222:61,3.639344262295082
200,189,583,0.0984375,0.5398148148148149,376,68,25568,94:17,5.529411764705882
200,622,589,0.32395833333333335,0.5453703703703704,31,20,620,31:20,1.55
201,1481,555,0.7713541666666667,0.5138888888888888,432,106,45792,216:53,4.0754716981132075
201,656,573,0.3416666666666667,0.5305555555555556,215,61,13115,215:61,3.5245901639344264
201,379,582,0.19739583333333333,0.5388888888888889,382,68,25976,191:34,5.617647058823529
201,843,586,0.4390625,0.5425925925925926,31,20,620,31:20,1.55
202,1694,553,0.8822916666666667,0.5120370370370371,448,108,48384,112:27,4.148148148148148
202,865,573,0.4505208333333333,0.5305555555555556,215,61,13115,215:61,3.5245901639344264
202,594,580,0.309375,0.5370370370370371,371,68,25228,371:68,5.455882352941177
202,1089,584,0.5671875,0.5407407407407407,30,19,570,30:19,1.5789473684210527
203,313,615,0.16302083333333334,0.5694444444444444,592,163,96496,592:163,3.6319018404907975
203,289,526,0.15052083333333333,0.48703703703703705,575,169,97175,575:169,3.4023668639053253
203,1620,663,0.84375,0.6138888888888889,595,215,127925,119:43,2.7674418604651163
410,645,417,0.50390625,0.4348279457768509,1222,466,569452,611:233,2.6223175965665235
410,189,537,0.14765625,0.5599582898852972,20,19,380,20:19,1.0526315789473684
410,231,535,0.18046875,0.5578727841501564,46,18,828,23:9,2.5555555555555554
410,283,529,0.22109375,0.5516162669447341,25,21,525,25:21,1.1904761904761905
410,325,526,0.25390625,0.5484880083420229,38,27,1026,38:27,1.4074074074074074
410,412,518,0.321875,0.5401459854014599,45,28,1260,45:28,1.6071428571428572
410,475,513,0.37109375,0.5349322210636079,45,31,1395,45:31,1.4516129032258065
410,535,507,0.41796875,0.5286757038581856,41,27,1107,41:27,1.5185185185185186
410,604,501,0.471875,0.5224191866527633,56,30,1680,28:15,1.8666666666666667
410,1263,615,0.98671875,0.6412930135557873,27,39,1053,9:13,0.6923076923076923
492,197,460,0.22540045766590389,0.5392731535756154,163,141,22983,163:141,1.1560283687943262
493,268,614,0.2812172088142707,0.7206572769953051,415,126,52290,415:126,3.2936507936507935
493,629,653,0.6600209863588667,0.7664319248826291,7,20,140,7:20,0.35
493,20,660,0.02098635886673662,0.7746478873239436,11,18,198,11:18,0.6111111111111112
493,6,655,0.0062959076600209865,0.7687793427230047,10,26,260,5:13,0.38461538461538464
494,249,347,0.29784688995215314,0.40775558166862513,313,117,36621,313:117,2.675213675213675
495,1157,316,0.90390625,0.6583333333333333,128,33,4224,128:33,3.878787878787879
496,711,308,0.55546875,0.36107854630715125,751,269,202019,751:269,2.79182156133829
497,630,889,0.65625,0.69453125,595,436,259420,595:436,1.364678899082569
498,541,555,0.42265625,0.6058951965065502,552,215,118680,552:215,2.567441860465116
498,308,560,0.240625,0.611353711790393,48,91,4368,48:91,0.5274725274725275
499,791,327,0.61796875,0.45416666666666666,358,175,62650,358:175,2.045714285714286
500,619,549,0.48359375,0.42890625,931,824,767144,931:824,1.1298543689320388
501,579,304,0.45234375,0.4887459807073955,202,171,34542,202:171,1.1812865497076024
502,633,329,0.49453125,0.38524590163934425,1019,412,419828,1019:412,2.4733009708737863
503,525,573,0.7510729613733905,0.6733254994124559,160,48,7680,10:3,3.3333333333333335
503,610,561,0.8726752503576538,0.6592244418331374,22,14,308,11:7,1.5714285714285714
504,518,362,0.4046875,0.4243845252051583,934,522,487548,467:261,1.789272030651341
504,899,544,0.70234375,0.6377491207502931,134,59,7906,134:59,2.2711864406779663
505,551,346,0.43046875,0.4056271981242673,951,427,406077,951:427,2.2271662763466042
507,226,491,0.1765625,0.5776470588235294,414,559,231426,414:559,0.740608228980322
507,375,483,0.29296875,0.5682352941176471,154,261,40194,154:261,0.5900383141762452
507,487,508,0.38046875,0.5976470588235294,129,163,21027,129:163,0.7914110429447853
507,516,504,0.403125,0.5929411764705882,71,95,6745,71:95,0.7473684210526316
507,587,504,0.45859375,0.5929411764705882,76,89,6764,76:89,0.8539325842696629
507,645,504,0.50390625,0.5929411764705882,64,73,4672,64:73,0.8767123287671232
507,839,500,0.65546875,0.5882352941176471,55,55,3025,1:1,1.0
507,929,502,0.72578125,0.5905882352941176,44,42,1848,22:21,1.0476190476190477
507,1086,497,0.8484375,0.5847058823529412,39,37,1443,39:37,1.054054054054054
507,1208,495,0.94375,0.5823529411764706,35,31,1085,35:31,1.1290322580645162
507,799,391,0.62421875,0.46,429,239,102531,429:239,1.794979079497908
508,614,185,0.4796875,0.3627450980392157,292,108,31536,73:27,2.7037037037037037
509,777,30,0.60703125,0.11494252873563218,88,28,2464,22:7,3.142857142857143
510,540,301,0.8681672025723473,0.5145299145299145,70,26,1820,35:13,2.6923076923076925
511,312,469,0.24375,0.5855181023720349,174,402,69948,29:67,0.43283582089552236
511,377,502,0.29453125,0.6267166042446941,46,186,8556,23:93,0.24731182795698925
511,593,428,0.46328125,0.5343320848938826,164,276,45264,41:69,0.5942028985507246
511,867,406,0.67734375,0.5068664169787765,163,594,96822,163:594,0.27441077441077444
511,1067,401,0.83359375,0.5006242197253433,101,351,35451,101:351,0.28774928774928776
511,768,435,0.6,0.5430711610486891,172,366,62952,86:183,0.46994535519125685
512,717,466,0.56015625,0.5098468271334792,700,825,577500,28:33,0.8484848484848485
512,1224,761,0.95625,0.8326039387308534,58,37,2146,58:37,1.5675675675675675
512,1237,741,0.96640625,0.8107221006564551,85,72,6120,85:72,1.1805555555555556
512,155,735,0.12109375,0.8041575492341356,24,7,168,24:7,3.4285714285714284
513,691,306,0.53984375,0.425,676,397,268372,676:397,1.7027707808564232
514,782,487,0.6109375,0.570926143024619,36,110,3960,18:55,0.32727272727272727
515,852,322,0.665625,0.4478442280945758,248,317,78616,248:317,0.7823343848580442
516,499,661,0.38984375,0.7749120750293084,87,205,17835,87:205,0.424390243902439
517,662,656,0.5204402515723271,0.5125,567,865,490455,567:865,0.6554913294797687
518,633,1097,0.7420867526377491,0.85703125,18,54,972,1:3,0.3333333333333333
519,844,677,0.659375,0.7936694021101993,33,48,1584,11:16,0.6875
520,1055,314,0.82421875,0.3689776733254994,336,419,140784,336:419,0.801909307875895
521,398,1041,0.46658851113716293,0.81328125,133,49,6517,19:7,2.7142857142857144
521,441,593,0.5169988276670574,0.46328125,515,948,488220,515:948,0.5432489451476793
521,467,897,0.5474794841735052,0.70078125,291,75,21825,97:25,3.88
521,238,661,0.2790152403282532,0.51640625,105,143,15015,105:143,0.7342657342657343
521,293,510,0.34349355216881594,0.3984375,295,694,204730,295:694,0.4250720461095101
521,705,871,0.8264947245017585,0.68046875,68,24,1632,17:6,2.8333333333333335
521,739,692,0.8663540445486518,0.540625,69,38,2622,69:38,1.8157894736842106
521,791,650,0.9273153575615475,0.5078125,49,110,5390,49:110,0.44545454545454544
521,684,642,0.8018757327080891,0.5015625,39,138,5382,13:46,0.2826086956521739
521,834,700,0.977725674091442,0.546875,34,20,680,17:10,1.7
522,1250,576,0.9765625,0.6792452830188679,53,163,8639,53:163,0.32515337423312884
522,1183,516,0.92421875,0.6084905660377359,149,329,49021,149:329,0.45288753799392095
522,947,384,0.73984375,0.4528301886792453,207,767,158769,207:767,0.26988265971316816
522,715,515,0.55859375,0.6073113207547169,106,338,35828,53:169,0.3136094674556213
522,578,413,0.4515625,0.48702830188679247,277,629,174233,277:629,0.44038155802861684
522,490,443,0.3828125,0.5224056603773585,23,189,4347,23:189,0.12169312169312169
522,269,422,0.21015625,0.49764150943396224,116,662,76792,58:331,0.17522658610271905
522,296,510,0.23125,0.6014150943396226,135,333,44955,15:37,0.40540540540540543
522,118,387,0.0921875,0.4563679245283019,234,773,180882,234:773,0.3027166882276843
523,1119,378,0.87421875,0.44314185228604924,318,263,83634,318:263,1.209125475285171
523,707,388,0.55234375,0.4548651817116061,450,290,130500,45:29,1.5517241379310345
523,213,295,0.16640625,0.34583821805392734,425,422,179350,425:422,1.0071090047393365
524,484,613,0.567409144196952,0.47890625,431,977,421087,431:977,0.44114636642784033
524,527,992,0.6178194607268465,0.775,69,33,2277,23:11,2.090909090909091
525,509,340,0.39765625,0.39859320046893315,615,679,417585,615:679,0.9057437407952872
526,1245,588,0.97265625,0.6125,66,419,27654,66:419,0.1575178997613365
526,540,431,0.421875,0.44895833333333335,678,853,578334,678:853,0.794841735052755
526,47,680,0.03671875,0.7083333333333334,92,191,17572,92:191,0.4816753926701571
526,70,671,0.0546875,0.6989583333333333,47,128,6016,47:128,0.3671875
526,242,586,0.1890625,0.6104166666666667,337,456,153672,337:456,0.7390350877192983
526,1235,677,0.96484375,0.7052083333333333,69,14,966,69:14,4.928571428571429
526,1157,653,0.90390625,0.6802083333333333,113,85,9605,113:85,1.3294117647058823
526,1161,639,0.90703125,0.665625,55,79,4345,55:79,0.6962025316455697
526,1234,642,0.9640625,0.66875,60,58,3480,30:29,1.0344827586206897
526,1076,677,0.840625,0.7052083333333333,54,25,1350,54:25,2.16
526,1036,682,0.809375,0.7104166666666667,38,16,608,19:8,2.375
526,1037,678,0.81015625,0.70625,58,10,580,29:5,5.8
526,1008,669,0.7875,0.696875,63,20,1260,63:20,3.15
526,947,649,0.73984375,0.6760416666666667,74,79,5846,74:79,0.9367088607594937
526,781,690,0.61015625,0.71875,75,17,1275,75:17,4.411764705882353
526,822,646,0.6421875,0.6729166666666667,60,76,4560,15:19,0.7894736842105263
526,789,651,0.61640625,0.678125,28,60,1680,7:15,0.4666666666666667
526,696,675,0.54375,0.703125,49,29,1421,49:29,1.6896551724137931
526,40,561,0.03125,0.584375,78,245,19110,78:245,0.3183673469387755
527,364,529,0.284375,0.6223529411764706,159,199,31641,159:199,0.7989949748743719
529,877,398,0.68515625,0.46658851113716293,546,794,433524,273:397,0.6876574307304786
538,1096,600,0.85625,0.7033997655334114,24,40,960,3:5,0.6
538,1025,615,0.80078125,0.7209847596717468,14,9,126,14:9,1.5555555555555556
538,936,493,0.73125,0.5779601406799532,256,319,81664,256:319,0.8025078369905956
538,717,604,0.56015625,0.7080890973036342,11,42,462,11:42,0.2619047619047619
538,642,621,0.5015625,0.7280187573270809,116,50,5800,58:25,2.32
538,589,561,0.46015625,0.6576787807737398,57,169,9633,57:169,0.33727810650887574
538,403,386,0.31484375,0.4525205158264947,348,609,211932,4:7,0.5714285714285714
538,196,535,0.153125,0.6271981242672919,120,266,31920,60:133,0.45112781954887216
538,117,625,0.09140625,0.7327080890973037,30,9,270,10:3,3.3333333333333335
538,9,636,0.00703125,0.7456037514654161,17,27,459,17:27,0.6296296296296297
545,736,283,0.575,0.3096280087527352,1085,565,613025,217:113,1.920353982300885
546,701,415,0.8425480769230769,0.32421875,106,481,50986,106:481,0.2203742203742204
546,823,625,0.9891826923076923,0.48828125,14,25,350,14:25,0.56
546,317,515,0.38100961538461536,0.40234375,53,257,13621,53:257,0.20622568093385213
546,174,533,0.2091346153846154,0.41640625,51,215,10965,51:215,0.2372093023255814
546,16,621,0.019230769230769232,0.48515625,32,21,672,32:21,1.5238095238095237
546,399,591,0.4795673076923077,0.46171875,14,73,1022,14:73,0.1917808219178082
547,559,663,0.43671875,0.9208333333333333,76,69,5244,76:69,1.1014492753623188
547,699,679,0.54609375,0.9430555555555555,38,17,646,38:17,2.235294117647059
547,1052,684,0.821875,0.95,22,13,286,22:13,1.6923076923076923
547,1144,668,0.89375,0.9277777777777778,13,47,611,13:47,0.2765957446808511
547,1165,686,0.91015625,0.9527777777777777,27,11,297,27:11,2.4545454545454546
547,1272,687,0.99375,0.9541666666666667,14,16,224,7:8,0.875
613,1044,697,0.6525,0.6550751879699248,302,83,25066,302:83,3.63855421686747
613,1163,672,0.726875,0.631578947368421,214,84,17976,107:42,2.5476190476190474
614,399,288,0.7869822485207101,0.8520710059171598,47,31,1457,47:31,1.5161290322580645
614,140,283,0.27613412228796846,0.8372781065088757,53,68,3604,53:68,0.7794117647058824
615,130,284,0.3857566765578635,0.5590551181102362,146,37,5402,146:37,3.945945945945946
616,152,243,0.2585034013605442,0.8350515463917526,275,66,18150,25:6,4.166666666666667
617,179,424,0.2796875,0.8833333333333333,42,39,1638,14:13,1.0769230769230769
618,143,383,0.43333333333333335,0.7422480620155039,152,124,18848,38:31,1.2258064516129032
619,87,159,0.174,0.4542857142857143,167,237,39579,167:237,0.7046413502109705
620,293,222,0.5779092702169625,0.6568047337278107,80,43,3440,80:43,1.8604651162790697
621,259,174,0.4046875,0.40749414519906324,58,205,11890,58:205,0.28292682926829266
621,607,176,0.9484375,0.41217798594847777,47,130,6110,47:130,0.36153846153846153
621,630,238,0.984375,0.5573770491803278,15,24,360,5:8,0.625
621,339,269,0.5296875,0.629976580796253,138,28,3864,69:14,4.928571428571429
